no,category,language,question,expected_answer,source,source_url,retrieved_relevant_Y_N,answer_correct_Y_N,citation_correct_Y_N,response_time_sec,escalation_expected_Y_N,escalation_behavior_correct_Y_N,notes
1,EVAL - تقييمات وشهادات,ar,كيفية انشاء انواع التقييمات من خلال تطبيق Eval؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval),اضغط على اعدادات ثم على زر انواع التقييمات اضغط على اشارة + لإضافة  نوع جديد نضف كود خاص بالنوع ثم اضف وصف  التقييم ثم اضغط حفظ التعديل على نوع التقييم : وفي حال اردت التعديل على وصف التقييم اضغط على اشارة القلم للتعديل وعدل الوصف ثم حفظ حذف نوع التقييم : واذا اردت حذف نوع معين من التقييمات اضغط على اشارة حذف.","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
2,EVAL - تقييمات وشهادات,ar,كيفية إنشاء معايير؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval) ,اضغط اعدادات ثم معايير في حال المعلم اراد اضافة معايير كلامية جاهزة من النظام اضغط على معايير نضغط ع اشارة + ثم نحتار الطبقات التي نريد اضافة هذا المعيار لها ثم اضيف معايير المذكر ثم  اضف المعايير المؤنث ثم اضغط حفظ وفي حال اردت التعديل على وصف المعيار اضغط على اشارة القلم للتعديل وعدل الوصف الخاص به  ثم حفظ اذا اردت حذف معيار معين من قائمة المعايير اضغط على اشارة حذف اذا اردت نسخ معيار معين اضغط على اشارة نسخ اذا اردت تنزيل قائمة بالمعايير اضغط على اشارة تنزيل الموجودة أعلى الشاشة اذا اردت رفع قائمة فيها جميع معايير المدرسة ك ملف اضغط على اشارة رفع ملف وبذلك يتم رفع ملف معايير للمدرسة","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
3,EVAL - تقييمات وشهادات,ar,اضافة سلم المجالات؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval), اختر اعدادات ثم اضغط على سلم المجالات ثم اضغط على اشارة (+) ثم نحدد بالحقل اسم السلم ثم نضيف تدرج العلامات من والى والوصف الخاص به  ويمكن ايضا اضافة لون خاص بكل مستوى من العلامات ثم نضغط حفظ التعديل على السلم اضغط على اشارة القلم ويمكن تعديل السلم ثم حفظ لحذف سلم المجالات اضغط على إشارة حذف","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
4,EVAL - تقييمات وشهادات,ar,اضافة المركبات؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval), اختر إعدادات ثم مركبات اضغط على اشارة (+) ونحدد الموضوع ثم المركب الخاص به ثم نضغط حفظ وفي حال اردت التعديل على وصف المركب اضغط على اشارة القلم للتعديل قم بتعديل الوصف الخاص به  ثم حفظ واذا اردت حذف مركب معين من قائمة المركبات اضغط على  اشارة حذف اذا اردت تنزيل قائمة بالمركبات اضغط على اشارة تنزيل الموجودة أعلى الشاشة اذا اردت رفع قائمة فيها جميع مركبات المواضيع في المدرسة على صيغة  ملف اكسل  اضغط على اشارة رفع ملف وبذلك يتم رفع ملف المركبات","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
5,EVAL - تقييمات وشهادات,ar,إنشاء التقييمات بدون مركبات؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval), اضغط على زر إنشاء تقييمات ثم حدد من القائمة الصفوف المنوي انشاء لها تقيم ثم اختار موضوع او أكثر من موضوع ثم حدد المجموعات جميعها ثم اضغط التالي في الحقول التالية اكتب اسم التقييم ثم علامته ونوع التقييم واختار الفصل التعليمي ثم انهاء وحفظ .","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
6,EVAL - تقييمات وشهادات,ar,إنشاء تقييمات مع مركبات تظهر على الشهادة؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval), اضغط على زر إنشاء تقييمات ثم حدد من القائمة الصفوف المنوي انشاء لها تقيم ثم اختار موضوع  له مركبات ثم احدد المجموعات جميعها ثم اضغط التالي في الحقول التالية اكتب اسم التقييم ثم علامته ونوع التقييم واختار الفصل التعليمي واضغط على اشارة (+) لاضافة مركبات،  ثم اختار المركب من القائمة الموجودة على الشمال وعلامته من التقييم الأساسي ونسبته ونوعه ثم انهاء وحفظ","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
7,EVAL - تقييمات وشهادات,ar,إنشاء تقييمات مع مركبات لا  تظهر على الشهادة؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval), اضغط على زر إنشاء تقييمات ثم حدد من القائمة الصفوف المنوي انشاء لها تقيم ثم اختار موضوع  له مركبات ثم احدد المجموعات جميعها ثم اضغط التالي في الحقول التالية اكتب اسم التقييم ثم علامته ونوع التقييم واختار الفصل التعليمي واضغط على إشارة (+) على اليمين لاضافة مركبات ، ثم اكتب المركب وعلامته من التقييم الأساسي ونضيف نسبته ونوعه ثم انهاء وحفظ.","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
8,EVAL - تقييمات وشهادات,ar,كيفية فحص حالة تعبئة العلامات من قبل المعلمين؟,ننتقل إلى تطبيق تقييمات وشهادات (Eval)، اختار من القائمة حالة التعبئة .نحدد فصل أو اكثر ثم اختار الصفوف والمواضيع والنوع المراد معرفة حالته من التعبئة تظهر قائمة فيها التقييمات التي تمت تعبئتها ام لا.,"Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
9,EVAL - تقييمات وشهادات,ar,كيفية التعديل على التقييم؟,"ننتقل إلى تطبيق تقييمات وشهادات (Eval) ,يمكن تعديل على التقييم بالضغط على حالة التعبئة ثم اختار التقييم والصف والموضوع ونوع التقييم المراد تعديله ثم اضغط على اشارة القلم ويمكن تعديل الحقول الخاصة باسم التقييم ونوعه وعلامته ثم نعمل حفظ","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
10,EVAL - تقييمات وشهادات,ar,كيفية حذف تقييم؟,"ننتقل إلى تطبيق تقييمات وشهادات ,يمكن حذف  على التقييم بالضغط على حالة التعبئة ونختار التقييم االصف والموضوع ونوع التقييم المراد حذفه واضغط على اشارة حذف ثم حفظ","Eval FAQ1.docx (internal FAQ, provided by Hasan)",,,,,,,,
